"","","Account Statement"
"REDACTED"
"REDACTED"
"REDACTED"
"","","","","Period","From 01/09/2026 To 06/09/2026"
"","","","","Currency","INR"
"","","","","Branch","HAORA"
"","","","","Nomination Regd","N"
"","","","","Nominee Name",""
"","","","","Joint Holder(s)",""
"","","","","IFSC","KKBKXXXXXXX"
"","","","","MICR","XXXXXXXXX"

"Sl. No.","Transaction Date","Value Date","Description","Chq /Ref No.","Amount","Dr / Cr","Balance","Dr / Cr"
"13","01-09-2026 22:52:07","01-09-2026","UPI/slice/NESF/624472530198/UPI","UPI-624435793527","2,195.87","DR","34,739.43","CR"
"14","01-09-2026 23:07:31","01-09-2026","REM CHRG: DCC FEE FOR 0440 ECOM TXN ON 04-JUL-2026","","6.74","DR","34,732.69","CR"
"15","01-09-2026 23:10:27","01-09-2026","UPI/UNITY SMALL FI/UTIB/231026362863/topup","UPI-624436803942","3,200.00","DR","31,532.69","CR"
"16","02-09-2026 01:04:41","01-09-2026","Int.Coll:XXXXXXXXXX:01-07-2026 to 01-09-2026","","1.00","DR","31,531.69","CR"
"17","02-09-2026 19:07:42","02-09-2026","UPI/KGN FAST FOOD/YESB/661109245400/UPI","UPI-624593138549","110.00","DR","31,421.69","CR"
"18","02-09-2026 19:48:27","02-09-2026","UPI/PAYEE SEVEN/BARB/661147353210/UPI","UPI-624597369006","3,000.00","DR","28,421.69","CR"
"19","02-09-2026 23:14:19","02-09-2026","UPI/PAYER FIVE/UTIB/661186061215/UPI","UPI-624514512363","3,500.00","CR","31,921.69","CR"
"20","03-09-2026 11:35:50","03-09-2026","UPI/BPCL Ufill 2/YESB/113548895891/NO REMARK","UPI-624636793710","70.00","DR","31,851.69","CR"
"21","03-09-2026 12:08:54","03-09-2026","UPI/PAYEE FOUR/UCBA/120854160994/NO REMARK","UPI-624638988005","155.00","DR","31,696.69","CR"
"22","03-09-2026 15:11:02","03-09-2026","UPI/K P S INTERNAT/YESB/151101935326/NO REMARK","UPI-624651873507","70.00","DR","31,626.69","CR"
"23","03-09-2026 15:12:02","03-09-2026","NEFT AXISCN1455539381 RAZORPAY PAYMENTS PVT LTD P","NEFTINW-1704027094","100.00","CR","31,726.69","CR"
"24","03-09-2026 18:10:49","03-09-2026","UPI/UNITY SMALL FI/NSPB/313854504796/topup","UPI-624664347657","1,500.00","DR","30,226.69","CR"
"25","03-09-2026 19:09:01","03-09-2026","UPI/PAYER FOUR/SBIN/624641680314/UPI","UPI-624669641349","15.00","CR","30,241.69","CR"
"26","03-09-2026 19:17:44","03-09-2026","UPI/Payee Five/SBIN/191743573203/NO REMARK","UPI-624670503193","210.00","DR","30,031.69","CR"
"27","03-09-2026 22:44:40","03-09-2026","UPI/Payee Six/SBIN/224439874458/NO REMARK","UPI-624688722099","2,000.00","DR","28,031.69","CR"
"28","04-09-2026 03:23:36","04-09-2026","SentIMPS624703740627SELF NAME/SBINX5042/IMPS","IMPS-624703427853","5,000.00","DR","23,031.69","CR"
"29","04-09-2026 03:23:56","04-09-2026","SentIMPS624703740637SELF NAME/NESFX5878/IMPS","IMPS-624703427877","5,000.00","DR","18,031.69","CR"
"30","04-09-2026 03:26:39","04-09-2026","PCD/0440/UNITY SMALL FINANCE/400098040926/03:26","624621651059","4,100.00","DR","13,931.69","CR"
"31","04-09-2026 13:14:05","04-09-2026","UPI/BABU VARITY ST/HDFC/131404508457/NO REMARK","UPI-624717637889","20.00","DR","13,911.69","CR"
"32","04-09-2026 13:47:33","04-09-2026","UPI/PAYEE EIGHT/CNRB/134733058670/NO REMARK","UPI-624720046003","120.00","DR","13,791.69","CR"
"33","04-09-2026 16:53:55","04-09-2026","PCD/0440/ZUDIO A UNIT OF TRENT/KOLKATT040926/16:53","624711878833","942.00","DR","12,849.69","CR"
"34","04-09-2026 17:33:50","04-09-2026","UPI/PAYEE NINE/UBIN/173349370194/NO REMARK","UPI-624735278331","135.00","DR","12,714.69","CR"
"35","04-09-2026 22:16:56","04-09-2026","SentIMPS624722207730PAYEE FOURTEEN/BARBX4053/SELF NAME","IMPS-624722276010","500.00","DR","12,214.69","CR"
"36","05-09-2026 14:07:02","05-09-2026","NEFT AXISCN1458154492 RAZORPAY PAYMENTS PVT LTD P","NEFTINW-1706215724","100.00","CR","12,314.69","CR"
"37","05-09-2026 14:24:28","05-09-2026","UPI/PAYEE TEN/UTIB/142427520466/NO REMARK","UPI-624895491576","200.00","DR","12,114.69","CR"
"38","05-09-2026 14:52:15","05-09-2026","PCD/0440/SPOTIFY SI/2240920005050926/14:52","624809303770","69.00","DR","12,045.69","CR"
"39","05-09-2026 18:59:21","05-09-2026","UPI/PAYEE ELEVEN/UTIB/185920917952/NO REMARK","UPI-624815399361","410.00","DR","11,635.69","CR"
"40","06-09-2026 19:08:21","06-09-2026","UPI/UBER INDIA SYS/AIRP/190820883373/UberRide","UPI-624988244473","1,049.30","DR","10,586.39","CR"
"41","06-09-2026 20:52:00","06-09-2026","PCD/0440/BAAZAR RETAIL PVT  LTD/HOWRAH060926/20:52","624920395102","505.00","DR","10,081.39","CR"
"42","06-09-2026 22:54:12","06-09-2026","UPI/PAYEE TWELVE/KKBK/225411536424/NO REMARK","UPI-624906370848","100.00","DR","9,981.39","CR"
"43","06-09-2026 23:09:12","06-09-2026","UPI/PAYEE THIRTEEN/SBIN/230911654366/NO REMARK","UPI-624907060685","65.00","DR","9,916.39","CR"
"Closing Balance","as on 06/09/2026 INR 9,916.39"

"Important Note:"
"The transaction date refers to the date & time when the transactions have been posted in the system."
"The number of transactions in the PDF statement and CSV statement may vary due to the use of different sorting methods and underlying dates."
"CSV statement with value date is recommended to be used for reconciliation purposes."
"You may call our 24-hour Customer Contact Centre at our number 1800 4100"
"Write to us at Customer Contact Centre. Kotak Mahindra Bank Ltd. Post Box Number 16344, Mumbai 400 013"
